OBJECTID,title,thingDescription,dataStreamName,dataStreamDescription,dataStreamObsType,dataStreamUniCategory,observationProObsUID,observationResCatObsPheTime,observationResCatObsResTime,observationResCatObsResult,obsResCatObsResult_Type,Indentified by Human,Identified by Machine,observationResCatObsSubTime,observationImaImaStatus,observationImaImaResult,observationConParameters,ObsCPCommonName,ObsTaxonName,Aegypti Certainty,Tiger Certainty,omProcessLicLicName,omProcessLicLicURI,omProcessLicLicAttSource,omProcessLicLicAttAggregator,omPrcoessProType,omProcessProReference,omPrcoessResQuaValStatus,omPrcoessResQuaValMethod,omPrcoessResQuaValResult,omPrcoessResQuaQuaGrade,observedProName,observedProDescription,observedProDefinition,sensorName,sensorDescription,sensorEncType,locationName,locationDescription,locationEncType,latitude,longitude,thingName,thingDescription,featureIntName,featureIntDescription,featureIntEncType,featureIntLocation,type,coordinates,customEcCreatedOn,x,y
279028192,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e53a3938-9820-40ed-9290-bbc23f725ddb,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': 'Culicine Mosquitoes'}",adult,Culicinae,,,1,"[{'id': 465878014, 'position': 0, 'uuid': '42e5425e-7890-4670-a2b2-835a7dd8fc4b', 'photo_id': 501039597, 'photo': {'id': 501039597, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 919, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501039597/square.jpeg', 'attribution': '(c) Alanshano, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+05:30', 'uri': 'https://www.inaturalist.org/observations/279028192', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/9194118/d1b6abf700ccde6a4da078a597c03358-medium.jpeg?1745699670', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e53a3938-9820-40ed-9290-bbc23f725ddb,Observation take by mobile phone of user: e53a3938-9820-40ed-9290-bbc23f725ddb,NC,Anonymous location,location.name,GeoJSON Point,10.6647802,76.4380345,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[76.4380345,10.6647802]",2025-07-08,76.4380345,10.6647802
279025746,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",4f3acc9d-1526-42ff-a420-4a31e4d83465,,,"{'Type': '', 'Human ID': 'Aedes vexans', 'Automated ID': 'Aedes vexans'}",adult,Aedes vexans,,,1,"[{'id': 465870795, 'position': 0, 'uuid': '67d40908-7ed7-4518-96c3-66d3d6f67d52', 'photo_id': 501024483, 'photo': {'id': 501024483, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024483/square.jpeg', 'attribution': '(c) Maxime VASSEUR, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/279025746', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2385296/medium.jpg?1695488709', 'sounds': []}",Inland Floodwater Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,4f3acc9d-1526-42ff-a420-4a31e4d83465,Observation take by mobile phone of user: 4f3acc9d-1526-42ff-a420-4a31e4d83465,NC,Anonymous location,location.name,GeoJSON Point,44.0193383333,5.9561533333,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[5.9561533333,44.0193383333]",2025-07-08,5.9561533333,44.0193383333
279023057,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",4b1a9beb-24ff-487b-b8d8-cc77fc808ebb,,,"{'Type': '', 'Human ID': 'Culex pipiens', 'Automated ID': 'Common house mosquito'}",adult,Culex pipiens,,,0,[],"{'captive': False, 'comments': [], 'time_zone_offset': '+09:00', 'uri': 'https://www.inaturalist.org/observations/279023057', 'icon_url': None, 'sounds': []}",Common house mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,casual,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,4b1a9beb-24ff-487b-b8d8-cc77fc808ebb,Observation take by mobile phone of user: 4b1a9beb-24ff-487b-b8d8-cc77fc808ebb,NC,Anonymous location,location.name,GeoJSON Point,0,0,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,,2025-07-08,,
279022138,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",640a30d9-1998-4022-9c1e-e77738525da9,,,"{'Type': '', 'Human ID': 'Culiseta incidens', 'Automated ID': None}",adult,Culiseta incidens,,,1,"[{'id': 465864708, 'position': 0, 'uuid': '25bdf120-d16b-41ea-9670-84092b2e6f1c', 'photo_id': 501024918, 'photo': {'id': 501024918, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024918/square.jpg', 'attribution': '(c) Liam Ragan, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-08:00', 'uri': 'https://www.inaturalist.org/observations/279022138', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/650775/medium.jpg?1594931543', 'sounds': []}",Cold Weather Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,640a30d9-1998-4022-9c1e-e77738525da9,Observation take by mobile phone of user: 640a30d9-1998-4022-9c1e-e77738525da9,NC,Anonymous location,location.name,GeoJSON Point,48.4417866667,-123.33852,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-123.33852,48.4417866667]",2025-07-08,-123.33852,48.4417866667
279021943,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",9cbbbc5c-98c6-49ba-8fb6-034639704801,,,"{'Type': '', 'Human ID': 'Aedes', 'Automated ID': None}",adult,Aedes,,,1,"[{'id': 465864423, 'position': 0, 'uuid': 'e618503a-0fbf-4ae6-ac84-fe23bc0a49b9', 'photo_id': 501024625, 'photo': {'id': 501024625, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024625/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864451, 'position': 1, 'uuid': '7d61d549-e341-48ca-a3f8-1747446f21f1', 'photo_id': 501024659, 'photo': {'id': 501024659, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024659/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864483, 'position': 2, 'uuid': '76d754da-bbd3-476f-9eb6-4794e8a368d0', 'photo_id': 501024689, 'photo': {'id': 501024689, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024689/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864514, 'position': 3, 'uuid': '4eafe5c0-8a29-497b-89fc-8a9363f70cc3', 'photo_id': 501024736, 'photo': {'id': 501024736, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024736/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864547, 'position': 4, 'uuid': '65dce59c-8f46-45cd-ab7a-b05e5b3fa593', 'photo_id': 501024762, 'photo': {'id': 501024762, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024762/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864595, 'position': 5, 'uuid': 'ccdbca3c-75c7-4412-82ec-aa4b29396d15', 'photo_id': 501024792, 'photo': {'id': 501024792, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024792/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864620, 'position': 6, 'uuid': '7625f73e-12d6-4415-888d-c547451d8933', 'photo_id': 501024822, 'photo': {'id': 501024822, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024822/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465864650, 'position': 7, 'uuid': '8c5ca1a1-a2c8-41e3-86d6-29dd4f9ea199', 'photo_id': 501024852, 'photo': {'id': 501024852, 'license_code': 'cc-by', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501024852/square.jpg', 'attribution': '(c) Lythronax246, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279021943', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/5332906/medium.jpg?1654979757', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,9cbbbc5c-98c6-49ba-8fb6-034639704801,Observation take by mobile phone of user: 9cbbbc5c-98c6-49ba-8fb6-034639704801,NC,Anonymous location,location.name,GeoJSON Point,43.1000971667,-73.7842416667,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-73.7842416667,43.1000971667]",2025-07-08,-73.7842416667,43.1000971667
279017053,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",75c9ef1a-6b18-4827-97c2-fc72592bfca4,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': 'Mosquitoes'}",adult,Culicidae,,,1,"[{'id': 465856494, 'position': 0, 'uuid': '281833cc-7a32-45c7-b7b2-ab321832ac2d', 'photo_id': 501015713, 'photo': {'id': 501015713, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1787}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501015713/square.jpeg', 'attribution': '(c) Nancy Collins, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465856671, 'position': 1, 'uuid': '2157de73-5ef0-4194-bc34-6c703f99069a', 'photo_id': 501016298, 'photo': {'id': 501016298, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 879, 'height': 1116}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501016298/square.jpeg', 'attribution': '(c) Nancy Collins, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465856713, 'position': 2, 'uuid': 'de227174-341a-48d6-ba08-592014f8afdb', 'photo_id': 501016354, 'photo': {'id': 501016354, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1224, 'height': 769}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501016354/square.jpeg', 'attribution': '(c) Nancy Collins, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/279017053', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/760944/medium.jpg?1518971172', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,75c9ef1a-6b18-4827-97c2-fc72592bfca4,Observation take by mobile phone of user: 75c9ef1a-6b18-4827-97c2-fc72592bfca4,NC,Anonymous location,location.name,GeoJSON Point,42.5602689026,-88.0047959673,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-88.0047959673,42.5602689026]",2025-07-08,-88.0047959673,42.5602689026
279013986,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",5e7aaf65-c626-4e90-ac92-7345756537f5,,,"{'Type': '', 'Human ID': 'Aedes albopictus', 'Automated ID': 'Asian Tiger Mosquito'}",adult,Aedes albopictus,,,1,"[{'id': 465851560, 'position': 0, 'uuid': 'b6848acd-72e2-4d0b-ac59-3793935dec3d', 'photo_id': 501006057, 'photo': {'id': 501006057, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 922}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501006057/square.jpg', 'attribution': '(c) Rajib Rudra Tariang, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+05:30', 'uri': 'https://www.inaturalist.org/observations/279013986', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7826/medium.jpg?1475531348', 'sounds': []}",Asian Tiger Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,5e7aaf65-c626-4e90-ac92-7345756537f5,Observation take by mobile phone of user: 5e7aaf65-c626-4e90-ac92-7345756537f5,NC,Anonymous location,location.name,GeoJSON Point,27.3940432039,95.6057017714,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[95.6057017714,27.3940432039]",2025-07-08,95.6057017714,27.3940432039
279010680,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",65d4a71e-4e9f-46c1-a281-5de5951f3e5a,,,"{'Type': '', 'Human ID': 'Aedini', 'Automated ID': None}",adult,Aedini,,,1,"[{'id': 465846192, 'position': 0, 'uuid': 'a9f77add-e039-47d7-abf7-c6ed3c1ac3a1', 'photo_id': 501005255, 'photo': {'id': 501005255, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1152, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501005255/square.jpg', 'attribution': '(c) Corinna Knoglinger, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/279010680', 'icon_url': None, 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,65d4a71e-4e9f-46c1-a281-5de5951f3e5a,Observation take by mobile phone of user: 65d4a71e-4e9f-46c1-a281-5de5951f3e5a,NC,Anonymous location,location.name,GeoJSON Point,45.9829370938,12.2270212287,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[12.2270212287,45.9829370938]",2025-07-08,12.2270212287,45.9829370938
279009818,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",a4db7c1e-4ff9-47ff-a6f8-a6197283e1d3,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': 'Culicine Mosquitoes'}",adult,Culicinae,,,1,"[{'id': 465844786, 'position': 0, 'uuid': '18ad048b-e865-4f97-ae1c-6d08f2e03496', 'photo_id': 501003707, 'photo': {'id': 501003707, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501003707/square.jpeg', 'attribution': '(c) Lourdes Dominguez, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/279009818', 'icon_url': None, 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,a4db7c1e-4ff9-47ff-a6f8-a6197283e1d3,Observation take by mobile phone of user: a4db7c1e-4ff9-47ff-a6f8-a6197283e1d3,NC,Anonymous location,location.name,GeoJSON Point,20.6870471979,-89.6526173875,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-89.6526173875,20.6870471979]",2025-07-08,-89.6526173875,20.6870471979
279008812,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",2941645f-6788-401b-9fb4-b8e74f43eb36,,,"{'Type': '', 'Human ID': 'Culicinae', 'Automated ID': None}",adult,Culicinae,,,1,"[{'id': 465843041, 'position': 0, 'uuid': '9e80e5b0-480f-406a-aa7d-4255b9727c3a', 'photo_id': 501002120, 'photo': {'id': 501002120, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501002120/square.jpg', 'attribution': '(c) cmlovesbugs, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279008812', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7191771/medium.jpg?1690400528', 'sounds': []}",Culicine Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,2941645f-6788-401b-9fb4-b8e74f43eb36,Observation take by mobile phone of user: 2941645f-6788-401b-9fb4-b8e74f43eb36,NC,Anonymous location,location.name,GeoJSON Point,35.6618373122,-82.4794921241,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-82.4794921241,35.6618373122]",2025-07-08,-82.4794921241,35.6618373122
